month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
463,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,67,11.0,3.0317008,0.9831004,4.9446177,2.986473
463,69,170.0,44.516804,63.755444,40.13727,49.469837
463,70,4.0,7.8502192,11.0945,6.484176,8.476298
463,73,9.0,1.3437631,0.778933,1.4454598,1.1893853
463,74,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,78,17.0,7.28959,4.023818,5.9531193,5.755509
463,79,199.0,123.76122,136.46489,111.28783,123.837975
463,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,81,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,82,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,92,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,93,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
463,94,0.0,1.6904567,0.31510943,1.8200393,1.2752018
463,96,88.0,53.777016,74.33224,62.013485,63.37425
463,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,104,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,105,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,110,0.0,0.02074776,0.11094244,0.105939955,0.07921005
463,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,117,16.0,19.51714,20.349007,20.170187,20.01211
463,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,120,168.0,225.4857,236.40724,202.3888,221.42725
463,121,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,122,0.0,0.0,0.11094244,0.105939955,0.07229413
463,123,0.0,0.101284266,0.11094244,0.105939955,0.10605556
463,124,545.0,458.53018,399.35263,356.04575,404.64285
463,125,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,126,1.0,0.8997635,11.155392,0.82948047,4.2948785
463,127,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
463,128,27.0,5.2326736,4.5685754,6.760364,5.520538
463,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,131,0.0,1.4045842,4.588098,1.7230135,2.5718987
463,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,133,2690.0,1996.2606,2036.3009,1905.2938,1979.2852
463,134,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,135,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
463,136,44.0,69.36305,43.545193,60.278057,57.72877
463,137,3.0,0.99031204,1.442001,0.117723316,0.85001206
463,138,0.0,0.0,1.444094,0.0,0.48136464
463,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,142,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
463,143,0.0,0.028251674,0.30792576,0.105939955,0.14737247
463,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,145,63.0,59.526875,49.703136,60.45069,56.56023
463,146,0.0,0.028251674,0.11094244,0.23491165,0.12470192
463,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,149,10.0,14.73566,19.66097,18.81536,17.73733
463,150,1.0,1.4095255,1.8436527,1.1066811,1.4532865
463,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,155,0.0,3.8097725,1.7987955,0.115308054,1.9079589
463,156,0.0,0.22905059,0.5445093,0.105939955,0.2931666
463,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,158,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,161,0.0,0.101284266,0.11094244,0.105939955,0.10605556
463,162,3.0,2.4937823,4.572197,1.9455748,3.0038512
463,163,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
463,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,165,0.0,0.6362128,1.442001,0.30331302,0.79384226
463,166,0.0,0.49130157,0.11094244,0.54573154,0.3826585
463,167,39.0,70.925735,45.51188,58.602444,58.346684
463,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,169,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,172,0.0,0.02074776,0.11094244,0.105939955,0.07921005
463,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,199,0.0,0.27760234,0.3513316,0.11280871,0.24724753
463,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,209,0.0,0.9135104,2.839485,1.1538641,1.6356198
463,213,0.0,6.401614,1.1358985,9.43083,5.656114
463,214,0.0,4.292081,4.5773764,1.819351,3.562936
463,218,12.0,0.14914615,28.772367,3.9659276,10.9624815
463,220,1438.0,1647.039,1922.1094,1863.9209,1811.0231
463,222,45.0,43.347416,33.50708,40.318462,39.05765
463,223,58.0,70.91353,66.10735,65.3954,67.47209
463,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,233,0.0,0.032787282,0.11094244,0.25491616,0.13288195
463,234,0.0,0.0,0.0,0.105939955,0.03531332
463,235,0.0,0.0036855633,0.16895735,0.105939955,0.09286096
463,237,1.0,5.6812563,6.865973,3.9037328,5.483654
463,242,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,243,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,244,0.0,0.028251674,0.11094244,0.105939955,0.08171136
463,245,18.0,15.728234,14.90769,23.773716,18.136547
463,246,11.0,50.6731,36.060303,45.30379,44.012394
464,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,2,0.0,0.101284266,0.11094244,0.105939955,0.10605556
464,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,4,0.0,1.2660668,1.394361,0.9109057,1.1904445
464,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,7,0.0,0.09378037,0.11094244,0.105939955,0.10355425
464,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,9,0.0,70.086075,30.35634,31.059248,43.83389
464,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
464,11,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,12,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,13,0.0,0.028251674,0.11094244,0.1533767,0.09752361
464,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,16,0.0,0.0,0.0,0.43334633,0.14444877
464,17,0.0,16.05412,42.955235,15.475392,24.828249
464,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,24,0.0,0.0,0.11094244,0.105939955,0.07229413
464,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,27,0.0,0.0,0.0,0.105939955,0.03531332
464,28,4.0,7.64672,6.0208154,5.796849,6.488128
464,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,31,0.0,0.2463881,0.11094244,0.2747501,0.21069355
464,32,0.0,1.2070334,0.11094244,0.2747501,0.53090864
464,33,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,34,0.0,0.02074776,0.11094244,0.105939955,0.07921005
464,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,38,0.0,0.10357711,0.0,0.105939955,0.06983902
464,39,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,41,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,43,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,47,9.0,2.6809664,0.9831004,3.1304405,2.2648356
464,48,0.0,0.101284266,0.11094244,0.105939955,0.10605556
464,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,50,10.0,56.160656,47.62219,51.949326,51.910725
464,52,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
464,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,56,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,57,0.0,3.6964288,3.0121896,8.236634,4.981751
464,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,60,65.0,326.71555,290.70233,374.6107,330.67618
464,62,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,63,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,65,5.0,1.6396496,0.51209277,2.3975477,1.51643
464,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,67,0.0,2.2585387,2.839485,2.6288815,2.575635
464,69,42.0,86.44099,77.32165,71.107994,78.290215
464,70,1.0,6.102637,5.593269,4.8046336,5.50018
464,73,0.0,0.9135104,2.839485,1.3068185,1.6866045
464,74,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,78,0.0,6.0418253,5.619164,6.3815804,6.01419
464,79,111.0,140.87471,134.64154,130.42638,135.31421
464,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,81,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,82,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,92,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,93,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,94,0.0,0.49130157,0.11094244,0.37692106,0.32638836
464,96,63.0,54.70956,76.09573,57.727245,62.84418
464,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,104,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,105,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,110,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,117,32.0,33.586273,29.479973,37.248108,33.438118
464,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,120,91.0,152.1916,122.920746,161.97682,145.6964
464,121,0.0,0.09378037,0.11094244,0.105939955,0.10355425
464,122,0.0,0.08363395,0.11094244,0.03315705,0.07591114
464,123,0.0,0.101284266,0.11094244,0.105939955,0.10605556
464,124,378.0,400.50998,301.61768,341.37256,347.8334
464,125,0.0,0.31946474,0.0,0.10328754,0.14091744
464,126,0.0,0.0,11.155392,0.7329571,3.9627829
464,127,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
464,128,11.0,10.277009,7.882056,8.594653,8.917907
464,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,131,3.0,2.3786318,2.8040247,0.37827882,1.853645
464,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,133,2390.0,1875.0037,1967.2047,1895.587,1912.5985
464,134,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,135,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
464,136,6.0,27.414074,28.10264,25.973473,27.163397
464,137,0.0,0.17907624,0.17167978,0.31977445,0.22351015
464,138,0.0,0.0,0.052298103,0.0,0.0174327
464,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,142,0.0,0.02074776,0.11094244,0.105939955,0.07921005
464,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,145,31.0,47.338913,48.955116,50.184155,48.82606
464,146,0.0,0.0,0.0,0.3158284,0.10527614
464,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,149,18.0,3.7579484,5.5657144,7.4205565,5.581406
464,150,8.0,4.4974046,4.2717667,2.5586064,3.7759256
464,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,155,3.0,2.0879538,1.8735883,0.98618317,1.6492418
464,156,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,158,0.0,0.02074776,0.14225875,0.105939955,0.08964882
464,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,161,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,162,4.0,5.726185,2.5116422,1.7340109,3.323946
464,163,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
464,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,165,0.0,0.9380236,0.17167978,0.20276946,0.43749094
464,166,0.0,0.49130157,0.11094244,0.37692106,0.32638836
464,167,52.0,57.799557,43.973763,66.86186,56.211727
464,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,169,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,172,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,199,0.0,0.0,1.021547,0.21967016,0.41373906
464,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,209,0.0,0.02074776,0.11094244,0.1533767,0.0950223
464,213,8.0,6.484163,6.2021027,13.990581,8.892282
464,214,40.0,2.444985,1.8588111,2.7454877,2.3497612
464,218,5.0,2.4835393,1.763777,6.442061,3.5631256
464,220,483.0,1450.1838,1527.4237,1789.4851,1589.0309
464,222,48.0,57.098106,50.439705,51.664047,53.067287
464,223,68.0,77.49198,73.968285,67.45108,72.97045
464,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,233,0.0,0.032787282,0.11094244,0.25491616,0.13288195
464,234,0.0,0.0,0.0,0.105939955,0.03531332
464,235,0.0,0.34799072,1.500016,0.117723316,0.65524334
464,237,18.0,4.93738,2.7003934,5.175071,4.270948
464,242,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,243,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,244,0.0,0.028251674,0.11094244,0.105939955,0.08171136
464,245,3.0,3.0981872,0.89160836,7.135506,3.7084339
464,246,10.0,34.314747,36.117855,37.82603,36.086212
465,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,2,0.0,0.101284266,0.11094244,0.105939955,0.10605556
465,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,4,0.0,1.7094404,1.3195682,0.0,1.0096694
465,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,7,0.0,0.076718196,0.11094244,0.105939955,0.09786686
465,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,9,0.0,5.8792787,0.0,1.6424137,2.5072308
465,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
465,11,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,12,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,13,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,16,0.0,0.088548765,0.0,0.2747501,0.12109963
465,17,0.0,0.0,0.0,0.0,0.0
465,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,24,0.0,0.0,0.11094244,0.105939955,0.07229413
465,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,27,0.0,0.0,0.11094244,0.105939955,0.07229413
465,28,9.0,7.077457,6.9595947,9.440317,7.82579
465,29,0.0,0.02074776,0.11094244,0.105939955,0.07921005
465,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,31,0.0,0.23415945,0.11094244,0.2747501,0.20661734
465,32,0.0,0.36890298,0.11094244,0.2747501,0.25153184
465,33,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,34,0.0,0.02074776,0.11094244,0.105939955,0.07921005
465,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,38,0.0,0.10357711,0.0,0.105939955,0.06983902
465,39,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,41,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,43,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
465,47,12.0,4.3585052,5.479191,5.0963244,4.978007
465,48,0.0,0.101284266,0.11094244,0.105939955,0.10605556
