month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
463,67,11.0,3.1653636,0.5848457,3.8506072,2.5336056
463,69,170.0,46.690372,58.655003,38.1351,47.826824
463,70,4.0,5.5467234,12.357164,5.838795,7.914228
463,73,9.0,1.0755122,0.5848457,1.3934567,1.0179383
463,74,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,78,17.0,6.9036393,3.0689597,6.997216,5.656605
463,79,199.0,125.55581,117.513954,109.430244,117.5
463,80,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,81,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,82,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,85,0.0,0.0,0.09558212,0.09828619,0.06462277
463,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,92,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,93,0.0,0.0,0.09558212,0.09828619,0.06462277
463,94,0.0,1.9202273,0.20835292,2.2709854,1.4665219
463,96,88.0,73.914375,71.9413,61.83797,69.23122
463,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,105,0.0,0.0,0.09558212,0.09828619,0.06462277
463,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,110,0.0,0.0035616197,0.071886994,0.09828619,0.057911605
463,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,115,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,117,16.0,13.195983,22.39953,18.551022,18.048845
463,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,120,168.0,194.03117,202.53293,241.05025,212.5381
463,121,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,122,0.0,0.0,0.0,0.0,0.0
463,123,0.0,0.038354613,0.071886994,0.09828619,0.06950927
463,124,545.0,463.45618,356.00818,379.95676,399.80704
463,125,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,126,1.0,1.5122571,4.8015933,1.8742326,2.7293608
463,127,0.0,0.0,0.09558212,0.09828619,0.06462277
463,128,27.0,6.984534,4.6365223,7.577945,6.3996673
463,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,131,0.0,3.010868,0.0,1.3630766,1.4579816
463,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,133,2690.0,1878.5989,2106.9504,1921.1088,1968.8861
463,134,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,135,0.0,0.0,0.09558212,0.09828619,0.06462277
463,136,44.0,75.35479,72.40661,75.804146,74.52185
463,137,3.0,0.5886714,1.0938569,0.15811567,0.613548
463,138,0.0,0.0,1.3916389,0.2986076,0.56341547
463,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,142,0.0,0.0,0.09558212,0.09828619,0.06462277
463,143,0.0,0.0,0.09558212,0.118393846,0.071325324
463,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,145,63.0,57.80517,49.99954,62.614162,56.80629
463,146,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,149,10.0,19.416874,19.850895,15.756809,18.341526
463,150,1.0,1.4821275,1.117552,1.5700501,1.3899099
463,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,155,0.0,1.2119417,3.9207313,0.21548392,1.7827191
463,156,0.0,0.056595445,0.071886994,0.15565445,0.094712295
463,157,0.0,0.029463092,0.071886994,0.09828619,0.06654543
463,158,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,160,0.0,0.045262266,0.09558212,0.09828619,0.07971019
463,161,0.0,0.038354613,0.071886994,0.09828619,0.06950927
463,162,3.0,2.7738314,3.163249,2.3159497,2.75101
463,163,0.0,0.0,0.09558212,0.09828619,0.06462277
463,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
463,165,0.0,0.78790015,1.0938569,0.36134574,0.7477009
463,166,0.0,1.1177459,0.09558212,0.2689005,0.49407616
463,167,39.0,55.1884,48.035904,47.211575,50.145294
463,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,169,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,170,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,171,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,172,0.0,0.0035616197,0.071886994,0.09828619,0.057911605
463,173,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,177,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,179,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,199,0.0,0.20626391,0.0,0.11641438,0.107559435
463,205,0.0,0.0,0.09558212,0.09828619,0.06462277
463,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,209,0.0,1.9881383,3.2181644,0.7199335,1.975412
463,213,0.0,1.6431156,3.1872807,4.905107,3.2451677
463,214,0.0,2.774247,4.142803,2.3489318,3.0886605
463,218,12.0,4.1252007,3.4672508,3.2106535,3.601035
463,220,1438.0,1691.2859,1847.1725,1864.725,1801.0612
463,222,45.0,38.183372,33.34279,48.400826,39.975662
463,223,58.0,62.90216,60.399994,61.598217,61.633457
463,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,233,0.0,0.2571996,0.09558212,0.1780548,0.17694551
463,234,0.0,0.0,0.01660806,0.118393846,0.04500063
463,235,0.0,0.0,0.09558212,0.09828619,0.06462277
463,237,1.0,5.565788,6.701318,4.0737114,5.446939
463,242,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,243,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,244,0.0,0.029463092,0.09558212,0.09828619,0.074443795
463,245,18.0,16.818682,19.684103,22.079721,19.527502
463,246,11.0,64.49929,31.006414,31.055462,42.187057
464,1,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,2,0.0,0.038354613,0.071886994,0.09828619,0.06950927
464,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,4,0.0,1.6673568,1.4785656,0.988111,1.3780111
464,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,6,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,7,0.0,0.012453141,0.071886994,0.09828619,0.060875442
464,8,0.0,0.46288657,0.09558212,0.23374283,0.2640705
464,9,0.0,39.427166,45.075115,42.127956,42.21008
464,10,0.0,0.0,0.09558212,0.09828619,0.06462277
464,11,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,12,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,13,0.0,0.13904972,0.09558212,0.09828619,0.11097267
464,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
464,16,0.0,0.13822405,0.01660806,0.76150644,0.30544618
464,17,0.0,49.244877,41.012455,9.969228,33.408855
464,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,24,0.0,0.012453141,0.071886994,0.09828619,0.060875442
464,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
464,28,4.0,6.6069884,8.876054,5.5466585,7.0099006
464,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,31,0.0,0.02477364,0.09558212,0.30728826,0.14254801
464,32,0.0,0.0,0.09558212,0.1851458,0.09357598
464,33,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,34,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
464,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,38,0.0,0.029463092,0.18858124,0.14908399,0.12237611
464,39,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,41,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
464,43,0.0,0.029463092,0.071886994,0.09828619,0.06654543
464,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,46,0.0,0.0,0.09558212,0.09828619,0.06462277
464,47,9.0,2.6955342,0.5848457,3.4228122,2.2343974
464,48,0.0,0.038354613,0.071886994,0.09828619,0.06950927
464,49,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,50,10.0,47.8905,49.871483,51.25162,49.6712
464,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
464,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
464,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,56,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,57,0.0,5.9212956,6.247122,2.54955,4.905989
464,58,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,60,65.0,398.4871,215.02962,451.29144,354.93604
464,62,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,63,0.0,0.029463092,0.071886994,0.09828619,0.06654543
464,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,65,5.0,2.010706,0.09558212,2.581995,1.562761
464,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,67,0.0,3.0161686,3.2181644,2.6938648,2.9760659
464,69,42.0,66.918304,81.158356,81.417145,76.49793
464,70,1.0,4.2203064,10.881659,5.6568127,6.9195924
464,73,0.0,2.421561,3.2181644,0.96506584,2.2015972
464,74,0.0,0.029463092,0.12373167,0.09828619,0.08382699
464,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,78,0.0,5.8883677,5.624023,5.902275,5.8048882
464,79,111.0,128.80038,108.13719,99.4698,112.135796
464,80,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,81,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,82,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,85,0.0,0.0,0.09558212,0.09828619,0.06462277
464,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,92,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,93,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,94,0.0,0.045262266,0.09558212,0.2689005,0.13658164
464,96,63.0,52.461792,62.96076,64.35292,59.925156
464,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,105,0.0,0.0,0.09558212,0.118393846,0.071325324
464,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
464,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,115,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,117,32.0,24.259645,26.907549,38.073944,29.747046
464,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,120,91.0,140.75612,123.413475,156.05106,140.07355
464,121,0.0,0.012453141,0.09558212,0.09828619,0.06877381
464,122,0.0,0.0,0.09558212,0.09828619,0.06462277
464,123,0.0,0.038354613,0.071886994,0.09828619,0.06950927
464,124,378.0,344.16678,278.62497,303.23822,308.67667
464,125,0.0,1.2029401,0.09558212,0.6517593,0.65009385
464,126,0.0,1.366902,4.8015933,1.8126503,2.6603818
464,127,0.0,0.0,0.09558212,0.09828619,0.06462277
464,128,11.0,11.888767,9.526418,12.5019655,11.3057165
464,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,131,3.0,0.0,0.0,0.0,0.0
464,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,133,2390.0,1856.292,1892.0931,1776.4735,1841.6196
464,134,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,135,0.0,0.0,0.071886994,0.09828619,0.056724396
464,136,6.0,31.547203,41.42251,28.178593,33.7161
464,137,0.0,0.018919123,0.071886994,0.28265938,0.1244885
464,138,0.0,0.0,0.0,0.047652822,0.015884275
464,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,142,0.0,0.0,0.09558212,0.118393846,0.071325324
464,143,0.0,0.0,0.09558212,0.09828619,0.06462277
464,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,145,31.0,47.41415,46.316956,59.69983,51.143646
464,146,0.0,0.0,0.0,0.17009841,0.05669947
464,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,149,18.0,4.082667,3.8912077,5.875183,4.6163526
464,150,8.0,3.771216,4.546374,3.2903578,3.8693159
464,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,155,3.0,1.7871637,2.3763986,4.1827683,2.7821102
464,156,0.0,0.029463092,0.071886994,0.09828619,0.06654543
464,157,0.0,0.029463092,0.071886994,0.09828619,0.06654543
464,158,0.0,0.0035616197,0.18298899,0.118393846,0.10164815
464,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,160,0.0,0.045262266,0.09558212,0.09828619,0.07971019
464,161,0.0,0.029463092,0.071886994,0.09828619,0.06654543
464,162,4.0,1.6521163,2.0596697,2.2066135,1.9727999
464,163,0.0,0.0,0.09558212,0.09828619,0.06462277
464,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
464,165,0.0,0.16618209,0.071886994,0.35888442,0.1989845
464,166,0.0,0.029463092,0.09558212,0.2689005,0.13131525
464,167,52.0,46.81917,42.85548,50.623848,46.766163
464,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,169,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,170,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,171,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,172,0.0,0.029463092,0.071886994,0.09828619,0.06654543
464,173,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,177,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,179,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,184,0.0,0.0,0.09558212,0.09828619,0.06462277
464,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,199,0.0,0.11650969,1.2584587,0.1311012,0.5020232
464,205,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,209,0.0,0.11314825,0.09558212,0.23204434,0.1469249
464,213,8.0,10.935773,8.307543,11.957707,10.400341
464,214,40.0,1.6909417,0.70625716,3.1297376,1.8423122
464,218,5.0,4.134856,3.1372874,4.186248,3.8194637
464,220,483.0,1591.8734,1529.2605,1801.7308,1640.955
464,222,48.0,67.733475,39.98782,65.558266,57.759857
464,223,68.0,86.42434,71.75483,78.36828,78.84915
464,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,233,0.0,0.2571996,0.09558212,0.1780548,0.17694551
464,234,0.0,0.0,0.01660806,0.118393846,0.04500063
464,235,0.0,0.6289452,1.1457015,0.15811567,0.64425415
464,237,18.0,5.423836,2.8448079,5.658535,4.642393
464,242,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,243,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,244,0.0,0.029463092,0.09558212,0.09828619,0.074443795
464,245,3.0,1.532725,2.7221026,6.755532,3.6701195
464,246,10.0,48.036057,25.8504,41.222523,38.36966
465,1,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,2,0.0,0.038354613,0.071886994,0.09828619,0.06950927
465,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,4,0.0,0.58983606,0.98930186,0.30234367,0.62716055
465,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,6,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,7,0.0,0.0,0.071886994,0.09828619,0.056724396
465,8,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,9,0.0,0.0,0.0,3.5304697,1.1768233
465,10,0.0,0.0,0.09558212,0.09828619,0.06462277
465,11,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,12,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,13,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
465,16,0.0,0.13822405,0.01660806,0.6251266,0.25998625
465,17,0.0,0.0,0.0,0.0,0.0
465,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,24,0.0,0.0,0.071886994,0.09828619,0.056724396
465,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
465,28,9.0,11.653701,8.869543,9.553092,10.025445
465,29,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
465,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,31,0.0,0.02477364,0.09558212,0.20911776,0.10982451
465,32,0.0,0.21921496,0.09558212,0.19065405,0.16848372
465,33,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,34,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
465,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,38,0.0,0.029463092,0.18858124,0.14908399,0.12237611
465,39,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,41,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
465,43,0.0,0.029463092,0.071886994,0.09828619,0.06654543
465,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,47,12.0,6.7954946,4.3784785,4.3541203,5.176031
465,48,0.0,0.038354613,0.071886994,0.09828619,0.06950927
465,49,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,50,17.0,48.23379,42.84768,38.004463,43.028645
465,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
465,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
465,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
465,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
